PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
801,3,Passenger_801,female,40.8,0,0,T53724,10.06,,S
802,1,Passenger_802,female,23.8,0,0,T20663,31.23,,S
803,3,Passenger_803,male,1.0,0,1,T26120,35.6,,C
804,3,Passenger_804,male,23.8,0,2,T32740,12.27,,Q
805,2,Passenger_805,male,14.5,0,0,T12035,12.72,,C
806,3,Passenger_806,female,6.2,1,2,T67443,12.92,,S
807,3,Passenger_807,female,11.7,0,0,T77388,5.42,,C
808,3,Passenger_808,male,,0,0,T62335,8.78,,S
809,3,Passenger_809,male,47.6,0,1,T53315,13.57,,S
810,1,Passenger_810,male,33.4,0,0,T74165,37.65,,S
811,3,Passenger_811,female,20.5,0,0,T56627,24.6,,S
812,3,Passenger_812,female,35.4,0,0,T18303,7.59,,C
813,1,Passenger_813,male,22.6,0,1,T59334,167.92,,S
814,3,Passenger_814,male,,0,1,T65892,7.25,,S
815,3,Passenger_815,male,12.8,2,0,T71196,30.57,,S
816,3,Passenger_816,female,4.5,2,0,T75700,24.15,,S
817,3,Passenger_817,male,23.5,0,0,T49726,19.91,,S
818,2,Passenger_818,female,,0,0,T85751,13.72,,S
819,1,Passenger_819,male,,1,0,T59606,38.43,,S
820,2,Passenger_820,male,23.2,0,1,T40694,10.3,,S
821,3,Passenger_821,male,15.8,0,0,T41253,7.92,,S
822,1,Passenger_822,male,37.5,0,0,T34230,71.3,,C
823,2,Passenger_823,male,10.6,2,0,T63974,21.92,,S
824,2,Passenger_824,female,39.9,0,0,T73545,26.91,,C
825,3,Passenger_825,male,15.0,0,2,T26925,26.77,,Q
826,3,Passenger_826,male,18.5,1,0,T16033,18.93,,C
827,2,Passenger_827,male,8.5,0,0,T72461,36.39,,S
828,2,Passenger_828,female,,0,0,T12665,33.16,,S
829,3,Passenger_829,female,42.7,3,0,T37025,9.62,,Q
830,3,Passenger_830,male,,0,0,T33533,18.5,,S
831,1,Passenger_831,female,42.7,0,0,T55897,81.2,,S
832,3,Passenger_832,male,36.3,0,0,T87661,19.41,,S
833,1,Passenger_833,male,,0,0,T30998,78.81,,S
834,1,Passenger_834,female,24.4,0,0,T71248,110.43,,Q
835,3,Passenger_835,female,18.1,0,0,T33057,9.12,,S
836,2,Passenger_836,female,47.6,0,2,T89244,13.06,,S
837,3,Passenger_837,male,12.2,1,0,T93608,9.02,,S
838,2,Passenger_838,male,,0,0,T80631,12.23,,S
839,3,Passenger_839,female,41.5,0,0,T77173,9.0,,S
840,3,Passenger_840,male,54.6,0,0,T90206,6.49,,S
841,1,Passenger_841,male,23.3,1,0,T48734,93.68,,S
842,3,Passenger_842,male,39.0,0,0,T72072,44.08,,S
843,1,Passenger_843,male,60.9,0,0,T74175,52.25,,C
844,3,Passenger_844,male,20.4,0,0,T73783,14.47,,S
845,1,Passenger_845,female,7.5,0,0,T80739,35.72,,S
846,2,Passenger_846,male,2.7,0,1,T97054,21.72,,S
847,1,Passenger_847,male,39.0,1,0,T61042,100.13,,S
848,3,Passenger_848,male,2.6,0,0,T62357,17.11,,C
849,3,Passenger_849,female,23.8,0,0,T18669,12.2,,C
850,3,Passenger_850,male,35.1,0,0,T77902,25.57,,S
851,1,Passenger_851,male,31.6,1,0,T28910,138.32,,S
852,3,Passenger_852,female,35.0,0,1,T66959,5.9,,C
853,1,Passenger_853,female,,0,0,T10366,46.2,,S
